timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
325545253,325545058,0.10989618,-0.12930012,0.11910832,0.5017443,0.022153854,0.15429771,-0.183371,0.5651904
325548258,325548062,0.10858929,-0.12669331,0.11727023,0.50116706,0.024277091,0.15263045,-0.1862868,0.56506497
325552760,325552565,0.10428691,-0.11920971,0.094216704,0.49926645,0.051887274,0.15056825,-0.18974948,0.5647049
325555765,325555567,0.11112237,-0.1343621,0.07884753,0.502286,0.07099736,0.1540153,-0.18404633,0.56543404
325560259,325560072,0.1160146,-0.14387071,0.089628935,0.50444686,0.058320284,0.15995467,-0.17395431,0.56589127
325563257,325563075,0.12031603,-0.15246582,0.09387088,0.5063468,0.053423405,0.15238917,-0.18661135,0.5663049
325566268,325566078,0.11642265,-0.14294064,0.11699879,0.504627,0.025137782,0.15157223,-0.18787748,0.56584656
325570885,325570583,0.114513874,-0.13961852,0.105841994,0.50378406,0.038450956,0.1437155,-0.20120192,0.5656868
325573781,325573586,0.110612154,-0.1316452,0.104895234,0.5020605,0.039386034,0.15180743,-0.18761641,0.56530315
325576830,325576639,0.1143316,-0.14094514,0.079392076,0.5037035,0.07052314,0.15147245,-0.18835562,0.5657506
325579810,325579600,0.118501425,-0.14935601,0.08423269,0.5055453,0.06502128,0.16251516,-0.16966271,0.5661554
325584332,325584145,0.1251291,-0.1630463,0.08417225,0.5084728,0.06549835,0.15536475,-0.18172139,0.5668139
325587278,325587101,0.12724853,-0.16600966,0.10718894,0.50940907,0.037778854,0.15692008,-0.17887771,0.56695646
325590365,325590153,0.12094128,-0.1528362,0.10748434,0.50662297,0.036905766,0.147748,-0.19442195,0.56632274
325594798,325594608,0.118036985,-0.14658803,0.11145759,0.50534004,0.031911254,0.15073872,-0.18934798,0.5660221
325597851,325597630,0.110219,-0.13119978,0.09810269,0.5018869,0.04752803,0.14806199,-0.1939795,0.56528175
325602307,325602115,0.11710882,-0.14599842,0.09080827,0.50493014,0.05689764,0.15701818,-0.17895168,0.5659937
325605320,325605118,0.11873555,-0.14960754,0.086731195,0.5056487,0.061930656,0.15427327,-0.18353742,0.56616735
325608300,325608123,0.11987054,-0.1517173,0.09073591,0.5061501,0.057164073,0.15483773,-0.18252218,0.56626886
325611315,325611126,0.12249231,-0.15696216,0.09317064,0.5073081,0.05435896,0.14987373,-0.19085413,0.5665212
325615831,325615634,0.11349547,-0.13710338,0.11232078,0.50333387,0.030532837,0.14709854,-0.19541693,0.56556576
325618840,325618632,0.10981846,-0.12953043,0.110972285,0.50171006,0.031875253,0.14137506,-0.20505857,0.56520146
325621876,325621683,0.104114056,-0.11749196,0.11509788,0.4991903,0.026529431,0.14698994,-0.19561636,0.5646222
325626320,325626141,0.11122644,-0.13423681,0.08346748,0.50233185,0.06535232,0.15040195,-0.19007438,0.56542784
325629414,325629191,0.116048455,-0.14077795,0.08894038,0.5044617,0.06214869,0.16147208,-0.17144269,0.56574255
325632334,325632148,0.12065482,-0.15109634,0.075525165,0.5064965,0.078660846,0.15198767,-0.18745303,0.56623906
325636888,325636699,0.117634416,-0.14264125,0.110304356,0.5051621,0.036309958,0.14756536,-0.19455266,0.5658323
325639849,325639654,0.111635566,-0.13030386,0.1071769,0.5025125,0.03957975,0.13269043,-0.21961087,0.5652386
325642882,325642701,0.10697842,-0.11984819,0.12070227,0.5004554,0.022922277,0.13834608,-0.20997936,0.56473565
325647339,325647161,0.10488486,-0.11755556,0.08869219,0.4995306,0.061594248,0.14458644,-0.19987983,0.5646254
325650369,325650194,0.11176813,-0.13204414,0.086096406,0.5025711,0.06527078,0.15375555,-0.18432504,0.5653225
325653392,325653212,0.11305702,-0.13496923,0.08198941,0.5031405,0.07033408,0.15247977,-0.18656552,0.56546307
325657886,325657694,0.11813223,-0.14421844,0.101845145,0.5053823,0.046604753,0.1468842,-0.19568813,0.56590813
325660933,325660676,0.11367786,-0.13396454,0.11751652,0.50341475,0.027279139,0.1410476,-0.2055499,0.5654147
325663873,325663679,0.11165047,-0.12970686,0.11865437,0.50251925,0.025776744,0.1434511,-0.20154709,0.5652099
325668371,325668183,0.10786629,-0.122377574,0.111576796,0.5008475,0.034167647,0.15481079,-0.18265247,0.56485724
325671365,325671186,0.11230564,-0.1193341,0.10370183,0.5028086,0.05613625,0.15782428,-0.17762172,0.5647109
325674430,325674237,0.12050438,-0.1366446,0.09875119,0.50643003,0.062704444,0.15878785,-0.17599273,0.56554365
325678895,325678694,0.12232244,-0.14003307,0.10386026,0.50723296,0.05657649,0.14793658,-0.19408202,0.5657068
325681959,325681745,0.12552762,-0.14655483,0.105124116,0.5086489,0.05522418,0.14197743,-0.20404595,0.56602055
325684924,325684745,0.121460915,-0.13742399,0.116470814,0.5068525,0.041210532,0.14314139,-0.20198953,0.5655812
325689427,325689252,0.120747924,-0.13589513,0.11777222,0.50653756,0.03962028,0.14863575,-0.19292593,0.56550765
325692391,325692208,0.11574602,-0.12468076,0.1319009,0.5043282,0.022200227,0.15366805,-0.1843431,0.56496805
325695399,325695211,0.11826575,-0.13055629,0.12096918,0.5054411,0.035583735,0.14964259,-0.1913454,0.56525075
325699903,325699715,0.11949444,-0.13347769,0.11530757,0.5059839,0.042544603,0.15295827,-0.18567044,0.5653914
325702910,325702724,0.12120986,-0.13794035,0.10056603,0.50674164,0.06050217,0.1507901,-0.18944526,0.5656061
325705906,325705725,0.12383008,-0.14277804,0.110661864,0.5078989,0.04849124,0.1562407,-0.18007702,0.5658387
325710428,325710252,0.1218431,-0.13743323,0.12982368,0.5070215,0.025122881,0.15265477,-0.18614596,0.5655816
325713415,325713230,0.118805766,-0.12996298,0.14845037,0.50567955,0.0023462772,0.15170228,-0.18762171,0.5652223
325716460,325716273,0.11315417,-0.11875093,0.13920438,0.50318336,0.013075948,0.14204693,-0.2039975,0.5646829
325720913,325720737,0.11475706,-0.12385625,0.11090565,0.5038913,0.047466278,0.1440413,-0.2006855,0.5649284
325723980,325723740,0.117755055,-0.13104504,0.096054435,0.50521564,0.065707326,0.15095639,-0.18915868,0.5652743
325726971,325726790,0.12396419,-0.1438868,0.09706867,0.50795835,0.064941764,0.15600336,-0.18058854,0.5658921
325731442,325731247,0.12780762,-0.14984202,0.12871921,0.5096559,0.026845932,0.15260804,-0.18610501,0.5661786
325734473,325734299,0.12308824,-0.13884372,0.147223,0.50757134,0.0040490627,0.14522374,-0.19849348,0.5656495
325737438,325737256,0.120066404,-0.13258588,0.14640498,0.5062365,0.0047872066,0.14060652,-0.20635515,0.5653484
325741986,325741807,0.1114347,-0.11635095,0.119980216,0.5024238,0.036192775,0.14041495,-0.20680553,0.5645673
325744956,325744764,0.118674755,-0.13289773,0.0961355,0.50562185,0.06562042,0.14815545,-0.19389272,0.56536347
325748019,325747830,0.11982715,-0.13471681,0.10636461,0.5061309,0.053382754,0.15853989,-0.17621505,0.56545097
325752479,325752269,0.12725353,-0.14944357,0.11620021,0.5094112,0.041933417,0.15176249,-0.18767542,0.5661595
325755504,325755275,0.12224126,-0.13949275,0.10618174,0.50719714,0.05352676,0.12629521,-0.23061562,0.5656808
325758453,325758276,0.11730313,-0.12975842,0.09707284,0.505016,0.06413412,0.11255729,-0.25332898,0.5652125
325762961,325762780,0.10850561,-0.111736715,0.096141696,0.50113004,0.06474817,0.12413335,-0.23383564,0.5643662
325765963,325765783,0.104988456,-0.1066798,0.06625855,0.49957648,0.099659085,0.12628305,-0.23052621,0.56424767
325768980,325768786,0.11117613,-0.11882275,0.07221639,0.50230956,0.0940305,0.14132965,-0.20508939,0.56468636
325773478,325773291,0.11188221,-0.1203655,0.07061088,0.50262153,0.09600437,0.13019931,-0.22380519,0.56476045
325776477,325776294,0.11775696,-0.13123894,0.09144056,0.50521636,0.0711807,0.12713456,-0.2287181,0.5652836
325779526,325779345,0.10818374,-0.12438458,0.08662939,0.50098765,0.06417179,0.11356449,-0.25156438,0.5649538
325783993,325783802,0.10325503,-0.11370504,0.0950886,0.4988107,0.053652167,0.122636914,-0.23630106,0.56444013
325787086,325786853,0.09445298,-0.09724903,0.085452914,0.49492273,0.06473327,0.12291765,-0.2359634,0.56402653
325789985,325789807,0.096288085,-0.10093051,0.08371377,0.49573335,0.06701493,0.1302675,-0.22363132,0.5641127
325796007,325795814,0.083994865,-0.15501547,-0.0021559,0.49030295,0.07434988,0.11389375,-0.2514156,0.5664276
325797493,325797316,0.08577752,-0.15858454,0.004932046,0.49109048,0.067952156,0.1117028,-0.2546383,0.56659925
325800494,325800318,0.09030318,-0.16805303,0.001521945,0.49308968,0.07121205,0.106818676,-0.26286584,0.5670548
325805008,325804823,0.0851413,-0.15562308,0.040053964,0.49080968,0.03676963,0.11481595,-0.24937499,0.56645685
325808012,325807827,0.07942736,-0.1461283,0.034822702,0.4892778,0.041056633,0.11396909,-0.25089693,0.566
325811064,325810885,0.07096672,-0.13435936,0.052698016,0.48859203,0.02489245,0.11893308,-0.2424801,0.5654338
325815537,325815334,0.07557249,-0.14181072,0.02017343,0.48896536,0.053879738,0.11692989,-0.24603254,0.5657923
325818523,325818337,0.08307004,-0.1520328,0.02507615,0.48989466,0.04990685,0.121515155,-0.23824221,0.56628406
325821524,325821341,0.08819258,-0.16314769,0.01300323,0.4921573,0.06089616,0.11720896,-0.24557954,0.5668188
325826028,325825845,0.08812976,-0.16120374,0.05344236,0.49212965,0.025117874,0.124623656,-0.23289436,0.5667252
325829028,325828848,0.07837856,-0.14353442,0.060336232,0.48919287,0.018350244,0.11525667,-0.24869478,0.5658752
325832091,325831899,0.07392132,-0.13671643,0.07986462,0.4888315,-0.0024567246,0.12011552,-0.24046463,0.5655472
325836561,325836356,0.06401563,-0.12470472,0.064786196,0.4880286,0.013809204,0.11692059,-0.24603742,0.56496924
325839590,325839407,0.07551122,-0.14000177,0.058340907,0.48896036,0.020096064,0.12965596,-0.2246924,0.5657052
325842580,325842400,0.07828939,-0.14415628,0.046209216,0.4891856,0.030953288,0.12956667,-0.22482836,0.56590515
325847090,325846914,0.0842973,-0.15295827,0.06066811,0.49043676,0.018487215,0.13409925,-0.21718109,0.56632864
325850054,325849870,0.083806515,-0.15091991,0.079004765,0.49022,-0.0008855462,0.13189828,-0.22073352,0.5662304
325853083,325852909,0.0803287,-0.14432257,0.09189904,0.4893508,-0.016705453,0.13129544,-0.22183329,0.56591314
325857565,325857377,0.08210349,-0.14656407,0.092754364,0.4894948,-0.017674148,0.13211548,-0.22050858,0.5660209
325860561,325860383,0.0793457,-0.14328063,0.08843565,0.48927125,-0.012531877,0.13684416,-0.21270543,0.565863
325863560,325863383,0.08657277,-0.15934414,0.022529602,0.49144182,0.052351236,0.13265133,-0.22026026,0.5666358
325868063,325867888,0.088938,-0.16384643,0.032001853,0.49248666,0.04414761,0.13718975,-0.21202785,0.5668525
325871072,325870892,0.09545398,-0.17741835,0.030035973,0.49536502,0.046310186,0.13561511,-0.21471077,0.5675054
325875572,325875395,0.09199822,-0.16853076,0.06700373,0.49383846,0.013301134,0.13339126,-0.21828616,0.5670778
325878587,325878398,0.09230852,-0.1691922,0.06634951,0.49397552,0.013892412,0.13317704,-0.21881801,0.5671097
325881684,325881453,0.08908939,-0.16196245,0.07641482,0.4925535,0.002541542,0.13577962,-0.21428597,0.5667618
325884631,325884453,0.084723234,-0.15345484,0.06732857,0.49062487,0.012537599,0.13809562,-0.21065956,0.5663524
325889131,325888941,0.08783388,-0.16710275,0.05069518,0.49199894,0.021486044,0.14580917,-0.19762921,0.5670091
325892136,325891961,0.0871129,-0.16568995,0.048300505,0.49168044,0.023531795,0.14370787,-0.20123011,0.56694114
325895191,325894997,0.09147954,-0.1743952,0.05533135,0.49360937,0.017575622,0.14128923,-0.20513785,0.56735986
325899663,325899468,0.09208691,-0.17393869,0.0857414,0.49387744,-0.014631867,0.13706017,-0.21213794,0.567338
325902605,325902426,0.09001613,-0.16918898,0.09297991,0.492963,-0.023546338,0.13760185,-0.21129394,0.5671095
325905657,325905465,0.085383415,-0.16386306,0.1283642,0.49091652,-0.07329267,0.14975,-0.19099236,0.5668532
325910104,325909930,0.083569884,-0.16121203,0.1114589,0.4901153,-0.052506387,0.1560185,-0.18070352,0.5667257
325913155,325912935,0.08871019,-0.17261618,0.10043037,0.49238598,-0.038474917,0.16388488,-0.16745567,0.56727433
325916214,325915938,0.09240329,-0.17995512,0.10654378,0.49401712,-0.0456841,0.17228663,-0.15336126,0.5676274
325920640,325920441,0.10383999,-0.20269662,0.121438384,0.4990692,-0.06329697,0.17160308,-0.15435886,0.56872153
325923644,325923465,0.10153365,-0.19621396,0.14809287,0.49805048,-0.09637803,0.16798556,-0.16042781,0.5684096
325926640,325926454,0.09875393,-0.19058907,0.14554882,0.49682263,-0.09345704,0.16454744,-0.16629732,0.56813896
325931147,325930954,0.090640426,-0.173742,0.14712083,0.49323863,-0.09589183,0.1722008,-0.15348142,0.56732845
325934132,325933953,0.09227967,-0.179003,0.11774659,0.49396256,-0.059503675,0.17508626,-0.1488961,0.5675817
325937272,325937081,0.097275615,-0.18912882,0.122434855,0.49616954,-0.064875185,0.18257296,-0.13603443,0.56806886
325941649,325941463,0.104905725,-0.20465803,0.12542498,0.4995398,-0.06812972,0.17342651,-0.1515227,0.5688159
325944745,325944519,0.10980594,-0.21355164,0.1449405,0.50170434,-0.09191728,0.16957211,-0.15769905,0.56924385
325947658,325947470,0.10770285,-0.20921421,0.14365602,0.50077546,-0.090534806,0.16331708,-0.16843528,0.5690352
325952215,325952022,0.107025266,-0.19503242,0.1451242,0.5004762,-0.07998544,0.17161655,-0.15443057,0.56835276
325955182,325954978,0.103099585,-0.18754512,0.13466012,0.49874213,-0.06735134,0.17132354,-0.15508002,0.56799257
325958256,325957980,0.10386634,-0.18918777,0.13434565,0.49908093,-0.06688005,0.17501521,-0.14873987,0.5680716
325962674,325962484,0.11272323,-0.20785302,0.12858844,0.502993,-0.059209883,0.1717112,-0.15432316,0.5689696
325965723,325965538,0.11713076,-0.21651268,0.13674068,0.50493973,-0.068921745,0.17648542,-0.14630258,0.5693862
325968710,325968535,0.11909926,-0.21957499,0.1541475,0.5058095,-0.09017271,0.18413293,-0.1336456,0.5695336
325973183,325972996,0.11551535,-0.21100336,0.17325294,0.5042264,-0.113943756,0.18942034,-0.124666095,0.56912124
325976240,325975999,0.10914981,-0.19825828,0.16513216,0.50141466,-0.10443467,0.18054247,-0.13956618,0.568508
325979193,325979002,0.11089015,-0.20064169,0.18541491,0.5021833,-0.12929398,0.18565762,-0.13082969,0.5686227
325983697,325983506,0.11020708,-0.20079416,0.15990257,0.5018817,-0.097889245,0.17908728,-0.14209062,0.56863
325986766,325986582,0.11934197,-0.22013932,0.15409458,0.5059165,-0.09003329,0.18562436,-0.13108063,0.56956077
325989748,325989560,0.11825967,-0.21882373,0.1393112,0.5054386,-0.07186508,0.18665397,-0.12937725,0.56949747
325994216,325994030,0.12300408,-0.22768784,0.15492749,0.507534,-0.09079051,0.1891799,-0.12501913,0.56992394
325997251,325997069,0.11457813,-0.20931143,0.16784787,0.5038123,-0.10743719,0.17748523,-0.14453274,0.56903976
326000250,326000058,0.11508536,-0.20956707,0.18004215,0.5040364,-0.12248325,0.17210984,-0.153584,0.56905216
326004776,326004576,0.10830426,-0.19677824,0.15982568,0.50104105,-0.09801006,0.1705432,-0.15637922,0.56843686
326007838,326007531,0.11456072,-0.21135253,0.13562095,0.5038046,-0.06760836,0.18269718,-0.13614672,0.56913793
326010709,326010534,0.11503804,-0.21337706,0.1194303,0.5040154,-0.04757595,0.18625283,-0.13007551,0.5692354
326015280,326015076,0.11983967,-0.22297043,0.124495625,0.5061364,-0.053536713,0.18473232,-0.13254583,0.56969696
326018226,326018042,0.11455381,-0.21071637,0.14227772,0.50380147,-0.07605517,0.16850328,-0.15948915,0.5691074
326021234,326021046,0.111331105,-0.20295364,0.1586219,0.502378,-0.09651005,0.16163504,-0.17107987,0.568734
326025746,326025550,0.10351908,-0.1878137,0.14153492,0.49892724,-0.07599521,0.15792239,-0.17735839,0.56800556
326028806,326028555,0.104576945,-0.19137311,0.12094355,0.49939454,-0.05042541,0.16748261,-0.16160417,0.5681768
326031788,326031599,0.10746467,-0.18926519,0.09761238,0.5006703,-0.012652695,0.16943944,-0.1582591,0.5680754
326036287,326036104,0.11110592,-0.1963144,0.10554278,0.50227845,-0.022006571,0.17132187,-0.15502632,0.56841445
326039265,326039063,0.110580206,-0.19484496,0.109203696,0.5020462,-0.026643217,0.15712094,-0.17863995,0.56834376
326042302,326042114,0.11233902,-0.19747478,0.12417734,0.5028233,-0.044863522,0.15086412,-0.18912524,0.5684703
326046778,326046571,0.103571415,-0.17939502,0.121943235,0.49895048,-0.04277593,0.14689016,-0.19579816,0.56760055
326049887,326049704,0.104267955,-0.17970961,0.14214242,0.49925813,-0.06749207,0.16037261,-0.17334813,0.5676155
326052771,326052578,0.09597969,-0.16336787,0.12913883,0.49559695,-0.05200982,0.16166699,-0.17112833,0.5668293
326055787,326055598,0.102294445,-0.17708808,0.119090915,0.4983865,-0.03916675,0.16216958,-0.17039925,0.56748956
326060284,326060086,0.102407575,-0.17715257,0.12086737,0.49843636,-0.04141909,0.15650511,-0.17967808,0.56749254
326063323,326063130,0.10846019,-0.18994093,0.11558235,0.5011099,-0.03463155,0.14887571,-0.19259316,0.56810784
326067787,326067594,0.10680854,-0.18544555,0.1337899,0.5003803,-0.0570755,0.15568972,-0.18097204,0.5678916
326070902,326070595,0.1078912,-0.17780024,0.13972712,0.50085855,-0.0550707,0.1582048,-0.176875,0.5675237
326073788,326073598,0.102537036,-0.16660017,0.14175963,0.4984936,-0.057875395,0.162745,-0.16917181,0.56698483
326078384,326078179,0.096043944,-0.15448296,0.1194638,0.49562553,-0.031011641,0.15498757,-0.1824553,0.5664021
326081291,326081108,0.098288536,-0.15978265,0.10934234,0.496617,-0.018590271,0.1559385,-0.18071139,0.56665695
326084311,326084110,0.10277021,-0.16912174,0.108771324,0.4985966,-0.017570257,0.1578213,-0.17762172,0.56710625
326087336,326087160,0.105125904,-0.17404419,0.10797393,0.4996372,-0.016456723,0.15642643,-0.17983663,0.56734306
326091805,326091617,0.10235524,-0.16712856,0.12572825,0.4984129,-0.03821093,0.150532,-0.18970853,0.5670102
326094854,326094668,0.09430802,-0.15669358,0.12674618,0.4948586,-0.046282828,0.14225364,-0.20350099,0.5665083
326099406,326099224,0.0850153,-0.13823473,0.11318779,0.49075398,-0.03039676,0.13570595,-0.2146492,0.56562024
326102413,326102225,0.086591244,-0.14257121,0.09700823,0.49145013,-0.010637939,0.14134014,-0.20519418,0.5658289
326105350,326105139,0.09529102,-0.16116738,0.08944273,0.49529305,-0.0007779598,0.15197086,-0.18740684,0.56672347
326108320,326108134,0.09686005,-0.16473228,0.08455956,0.49598575,0.0052490234,0.15178049,-0.1876446,0.566895
326112953,326112697,0.105335236,-0.17479873,0.10180044,0.49972957,-0.009034038,0.14773118,-0.19439906,0.5673793
326115834,326115642,0.09760249,-0.15804052,0.11219382,0.49631378,-0.022241235,0.13816512,-0.21031177,0.56657314
326120460,326120278,0.08844268,-0.13940704,0.10531807,0.49226773,-0.014626503,0.12856865,-0.22655952,0.5656766
326123331,326123150,0.08539939,-0.13346893,0.10035789,0.49092364,-0.008770466,0.13389385,-0.2175672,0.565391
326126369,326126186,0.08853936,-0.14090002,0.08636081,0.4923107,0.008446455,0.13838565,-0.21017128,0.56574845
326129347,326129158,0.09397769,-0.15274912,0.078229666,0.4947128,0.018738866,0.14573085,-0.19779032,0.56631845
326133860,326133659,0.09493685,-0.15143538,0.079389095,0.49513653,0.020372033,0.13752353,-0.21155459,0.56625533
326136849,326136666,0.09639764,-0.15393388,0.08723557,0.49578163,0.010942936,0.13190877,-0.22079515,0.5663756
326139927,326139742,0.089515924,-0.1389575,0.09788597,0.4927419,-0.0024761558,0.12458575,-0.23307842,0.56565493
326144357,326144171,0.08711779,-0.1343087,0.093313456,0.49168274,0.0029296875,0.12668455,-0.22952372,0.5654313
326147409,326147222,0.08234072,-0.12437445,0.09505057,0.4895726,0.0005825758,0.13548076,-0.2149151,0.5649534
326150384,326150203,0.08807254,-0.13760823,0.07432139,0.49210435,0.026143312,0.1425407,-0.20327336,0.56559014
326154924,326154737,0.091546774,-0.14473212,0.07622564,0.49363896,0.024121046,0.14643598,-0.19659066,0.56593287
326157907,326157733,0.09297073,-0.1483928,0.061993122,0.49426815,0.038931727,0.1370281,-0.21239597,0.56610894
326160878,326160689,0.1000005,-0.16190255,0.08121693,0.49737307,0.018611789,0.138224,-0.21019155,0.5667589
326165427,326165204,0.089577675,-0.13907492,0.100646734,0.49276915,-0.0056412816,0.13622665,-0.21355468,0.5656606
326168390,326168208,0.09271908,-0.1456064,0.10117149,0.49415678,-0.006002128,0.14299822,-0.20232457,0.56597483
326171398,326171199,0.08523548,-0.13029695,0.09836841,0.49085125,-0.0030931234,0.14579403,-0.1977058,0.5652383
326175906,326175703,0.09422886,-0.14427513,0.07125723,0.49482363,0.036435246,0.1479938,-0.19417667,0.5659109
326178917,326178707,0.09606981,-0.14789438,0.07518327,0.49563682,0.03185749,0.15366805,-0.1844554,0.5660849
326181899,326181709,0.100568056,-0.15755177,0.069541216,0.49762374,0.038976073,0.15068734,-0.18958837,0.56654954
326186403,326186214,0.098766804,-0.15192962,0.09963751,0.49682808,0.0023995638,0.14818573,-0.19340181,0.566279
326189451,326189273,0.09349191,-0.14087605,0.1007154,0.49449813,0.00068068504,0.14187014,-0.20424539,0.5657473
326192457,326192269,0.09230852,-0.13856041,0.09880614,0.4939754,0.0029268265,0.14368975,-0.20115346,0.5656359
326196957,326196726,0.08440983,-0.120172024,0.08007896,0.49048647,0.028074503,0.14115787,-0.20559305,0.56475115
326199956,326199776,0.09259105,-0.13797766,0.066315174,0.49410024,0.044308662,0.14741421,-0.19502556,0.5656078
326202932,326202735,0.094117165,-0.14076227,0.073518634,0.49477434,0.0367651,0.14920783,-0.19192344,0.5657418
326207462,326207283,0.100742936,-0.15383303,0.08396411,0.49770126,0.024558902,0.14643002,-0.19653207,0.5663708
326210432,326210238,0.09877527,-0.14860886,0.10164189,0.49683207,0.0029747486,0.14121938,-0.20517391,0.5661194
326213419,326213241,0.094724536,-0.13984281,0.10769129,0.4950427,-0.0046192408,0.14237905,-0.20332217,0.56569767
326217926,326217746,0.09380579,-0.13872576,0.095586896,0.49463695,0.010008931,0.14676046,-0.19605881,0.5656438
326220971,326220794,0.09034848,-0.13246238,0.08142209,0.49310952,0.026942372,0.14857054,-0.19309455,0.5653426
326223948,326223758,0.0952642,-0.14371544,0.06288195,0.49528104,0.04757881,0.15035522,-0.19016641,0.5658839
326228475,326228257,0.099048376,-0.15017414,0.08720541,0.49695247,0.020581841,0.15303075,-0.18551159,0.56619465
326231472,326231261,0.104340196,-0.16143405,0.08190954,0.49929014,0.027319312,0.14849687,-0.1931892,0.5667364
326234447,326234264,0.10459483,-0.16087854,0.099532366,0.49940252,0.006013274,0.15130198,-0.18828648,0.56670964
326238952,326238768,0.099060774,-0.1465447,0.09353113,0.4969582,0.015876532,0.14592111,-0.19751126,0.56602
326241961,326241771,0.09720385,-0.14211977,0.10337579,0.49613765,0.0038660765,0.15079343,-0.18919957,0.56580716
326245011,326244822,0.091040015,-0.12995654,0.093204975,0.49341512,0.0157367,0.14717722,-0.19544506,0.5652219
326249458,326249280,0.09965825,-0.14810121,0.089544535,0.49722183,0.020815253,0.15405738,-0.18382889,0.56609493
326252538,326252329,0.09904134,-0.14738768,0.07992208,0.4969496,0.03238964,0.14899945,-0.19238621,0.56606054
326255478,326255290,0.10555196,-0.16063303,0.084308386,0.49982524,0.027549863,0.15224862,-0.18684423,0.5666978
326260071,326259883,0.09851718,-0.14501172,0.09987748,0.49671796,0.008140206,0.14400971,-0.20049089,0.56594634
326262980,326262793,0.0978899,-0.14255047,0.118795514,0.4964409,-0.01478833,0.14725304,-0.19512022,0.56582785
326265989,326265796,0.09247649,-0.13151765,0.114940524,0.49404967,-0.01054728,0.14101899,-0.20567006,0.565297
326270477,326270300,0.09436238,-0.13611436,0.1049006,0.49488258,0.0018041134,0.14908528,-0.19227654,0.56551826
326273496,326273303,0.10007119,-0.14942372,0.08189309,0.49740437,0.030100942,0.15425348,-0.18367302,0.56615853
326276489,326276306,0.10544479,-0.15999687,0.09175837,0.49977797,0.01857698,0.16137528,-0.17154521,0.5666672
326281018,326280838,0.10823655,-0.16515422,0.1003716,0.50101113,0.008240819,0.15070248,-0.1892991,0.5669153
326284025,326283849,0.10541546,-0.15780514,0.1231271,0.49976498,-0.01959169,0.14241517,-0.20313549,0.5665618
326287011,326286822,0.097581506,-0.14189869,0.11624527,0.49630466,-0.011901677,0.13161743,-0.22142917,0.56579643
326291546,326291321,0.095424056,-0.13756633,0.116042495,0.4953516,-0.011669934,0.14726186,-0.19525576,0.5655881
326294507,326294325,0.09870553,-0.14633971,0.08493531,0.49680108,0.026256323,0.150298,-0.19034553,0.5660101
326297561,326297376,0.10600591,-0.16140872,0.087335706,0.50002587,0.023938179,0.16143882,-0.17143255,0.5667352
326302035,326301833,0.10542238,-0.1598292,0.09102309,0.499768,0.019287467,0.14388132,-0.20083874,0.5666591
326305087,326304884,0.11032021,-0.15876049,0.117249966,0.50193137,-0.0031258464,0.13967323,-0.20775956,0.56660765
326308030,326307843,0.102048755,-0.14130813,0.12051976,0.49827778,-0.007705331,0.1311624,-0.22210449,0.565768
326312566,326312391,0.10097408,-0.13944346,0.11666906,0.49780294,-0.002987206,0.1466186,-0.19630182,0.56567836
326315572,326315382,0.096327424,-0.13065946,0.10347545,0.49575076,0.012693644,0.14874017,-0.19277233,0.56525576
326318537,326318355,0.09938812,-0.13734847,0.09918237,0.49710256,0.018185616,0.1588211,-0.17594653,0.5655775
326323092,326322854,0.15061283,-0.24636877,0.047023177,0.5197293,0.07750559,0.15589643,-0.181481,0.57082266
326326037,326325859,0.15351117,-0.2518481,0.0568372,0.5210097,0.06893492,0.15032828,-0.19014084,0.5710863
326329049,326328861,0.15292168,-0.25077617,0.052108765,0.5207492,0.07300961,0.1458559,-0.19753194,0.5710347
326333541,326333365,0.14977527,-0.24360257,0.06760299,0.5193594,0.059134126,0.15343225,-0.18495679,0.5706896
326336575,326336370,0.14738274,-0.23890221,0.061616182,0.51830256,0.06425238,0.15305638,-0.18553972,0.5704635
326339548,326339371,0.14340925,-0.22997451,0.07438886,0.5165476,0.051069617,0.15141058,-0.18828648,0.5700339
326344089,326343881,0.14484417,-0.2344091,0.0420568,0.51718116,0.081263185,0.14261901,-0.20310211,0.5702473
326347082,326346906,0.15090978,-0.24711454,0.039447308,0.51986057,0.08400595,0.14541054,-0.19832969,0.57085854
326350134,326349931,0.1506871,-0.24718499,0.028478384,0.51976204,0.09373593,0.14945996,-0.19162148,0.57086194
326354630,326354386,0.14800155,-0.24016345,0.0616889,0.5185759,0.06420982,0.15664065,-0.17936337,0.5705242
326357633,326357438,0.1414057,-0.22566009,0.076809525,0.51566243,0.047986865,0.15498888,-0.18224573,0.56982636
326360575,326360393,0.13361764,-0.20922345,0.07990146,0.51222247,0.04359734,0.14443529,-0.19993615,0.5690356
326365148,326364946,0.120524764,-0.18526632,0.010310173,0.5064389,0.10749352,0.12283015,-0.23627293,0.5678829
326368083,326367900,0.1203872,-0.18649441,-0.02152121,0.50637823,0.1302954,0.12838769,-0.22694296,0.567942
326371085,326370904,0.12106979,-0.18770957,-0.015390813,0.5066797,0.1268977,0.13693929,-0.21245229,0.56800044
326375592,326375408,0.12088096,-0.18631065,0.0066711903,0.50659645,0.110881686,0.1347214,-0.21612227,0.56793314
326378634,326378445,0.11644268,-0.17555463,0.039261103,0.50463593,0.08164644,0.124551296,-0.2330454,0.5674158
